gif_name	question	answer	vid_id	key
tumblr_no19cefILe1un7qbto1_400	How many times does the cat jump ?	2	COUNT9295	37818
tumblr_nbxsrhbTam1tf6qceo1_250	How many times does the dancer spin ?	10	COUNT9312	37887
tumblr_nfbmv0ameL1sinq4ro1_500	How many times does the woman looks at baby ?	2	COUNT9313	37888
tumblr_nkqplaRGRb1reulnuo1_250	How many times does the woman clap hands ?	2	COUNT9314	37889
tumblr_ne0v8hQfU71sjuzlno1_400	How many times does the bird bite a pumpkin ?	2	COUNT9323	37917
tumblr_nofh1qIEXw1tfnm8co1_400	How many times does the machine walk ?	4	COUNT9329	37950
tumblr_nhv7jy5DBj1sjv6nlo1_250	How many times does the person brush another man's hair ?	9	COUNT9331	37961
tumblr_nfl4ngA2vq1s71nvbo1_250	How many times does the boy in front move his arms ?	10	COUNT9348	38035
tumblr_ncn9viAE6Z1reh0fqo1_400	How many times does the man step legs ?	7	COUNT9370	38101
tumblr_nqivtqoJ981u6krjho1_500	How many times does the lady brush face ?	5	COUNT9381	38143
tumblr_nabbsdeskt1sd9sj5o1_400	How many times does the boy wave right hand ?	6	COUNT9405	38239
tumblr_nczgqyQgs21thzwxxo1_400	How many times do the man who stands behind a kid clap his hand ?	4	COUNT9419	38299
tumblr_n8rwhlo9uB1tptf7do1_250	How many times does the man who wear a black hat wave his hand ?	2	COUNT9425	38342
tumblr_na77n04nvH1rqb3bqo1_250	How many times does the man run over hurdles ?	5	COUNT9432	38386
tumblr_ngwe7aRwEW1u4lqc0o1_250	How many times does the cat paw ornament ?	3	COUNT9439	38433
tumblr_nr37cdvvbV1uykbmfo1_500	How many times does the girl wave hand ?	4	COUNT9458	38532
tumblr_nqyt6qiuFP1uqboh1o1_500	How many times does the woman shake hands ?	2	COUNT9463	38556
tumblr_ne4nhcwBsr1t9h1yfo1_400	How many times does the woman in the background push something with hand ?	8	COUNT9469	38607
tumblr_nfs13cIHl51shml1go1_400	How many times does the man flip ?	2	COUNT9484	38655
tumblr_nq4mtxmuMM1u29slho1_400	How many times does the woman on left spoon plate ?	2	COUNT9501	38713
tumblr_nas523ktxt1tvhjn2o1_400	How many times does the man stab a book ?	7	COUNT9505	38731
tumblr_ncxek2fXqk1r3lx9qo1_400	How many times does the man twist hips ?	3	COUNT9506	38739
tumblr_nkwxxlRnvb1sfdqnro1_400	How many times does the butterfly flap wings ?	3	COUNT9509	38744
tumblr_n9dlezzBOA1rne0ito1_500	How many times do the feet step ?	4	COUNT9513	38763
tumblr_n99i8z85VV1tbjfazo1_400	How many times does the cat turn ?	2	COUNT9516	38782
tumblr_n8q64vLY2Y1taa5aoo1_250	How many times does the head flap hair ?	6	COUNT9518	38786
tumblr_nf189lUyiY1tdjuqvo1_400	How many times does the fish slap tail ?	4	COUNT9523	38805
tumblr_ngpddiCFpk1r29e4qo1_400	How many times does the tiger run ?	3	COUNT9550	38888
tumblr_nhomv0Y6FK1sqlieso1_400	How many times does the man bounce tire ?	2	COUNT9551	38893
tumblr_nbdij9TJS41swv315o1_400	How many times does the girl kick leg ?	4	COUNT9552	38898
tumblr_no9uomroFk1rndm3wo1_400	How many times does the boy in Nike sweatshirt nod head ?	2	COUNT9585	39073
tumblr_nlj721y4ly1tngihso1_400	How many times does the man hide head ?	3	COUNT9586	39076
tumblr_nalxhkgg2y1rstjlro1_400	How many times does the man raise arms ?	2	COUNT9588	39089
tumblr_npkv34KrwC1uxdjhyo1_500	How many times does the person on left press piano keys ?	9	COUNT9606	39152
tumblr_npz10iHpPb1ssqvb0o1_400	How many times does the man point ?	3	COUNT9611	39205
tumblr_nhtgja7dPW1qzni2wo1_r1_500	How many times does the man bounce his body ?	4	COUNT9642	39332
tumblr_nggodxoEKB1t62uudo1_500	How many times does the man scratch face ?	2	COUNT9651	39362
tumblr_nk90zeyIdh1uoc58ao1_400	How many times does the man in black hit window ?	2	COUNT9669	39438
tumblr_no7frjTMmN1u4wcs2o1_400	How many times does the man gesture towards dog ?	2	COUNT9676	39464
tumblr_nh3wqiYVkG1tatohao1_400	How many times does the animal flip its body ?	3	COUNT9677	39479
tumblr_no95meGFVR1uuv7imo1_400	How many times does the man sit on back tab a person's shoulder ?	2	COUNT9680	39488
tumblr_ne1396EcA01tmcao5o1_250	How many times does the man run his feet ?	10	COUNT9683	39497
tumblr_ndijuw28ZL1r9i49ro1_250	How many times does the man push bear ?	2	COUNT9688	39509
tumblr_n9jqv7MFRM1scv8s8o1_250	How many times does the man jump ?	4	COUNT9715	39666
tumblr_nb8nziviJ61tkxcpoo1_250	How many times does the man with a black vest stroke body ?	2	COUNT9716	39669
tumblr_ngmx782QcM1tjjejho1_250	How many times does the boy brush teeth ?	3	COUNT9729	39751
tumblr_na1zgdH9ZR1qccipro1_400	How many times does the woman shimmy shoulders ?	3	COUNT9744	39812
tumblr_nb5sezGwUj1tkcda9o1_500	How many times does the man raise eyebrows ?	2	COUNT9748	39846
tumblr_noofl2XtVN1uw3tyuo1_250	How many times does the man move head ?	3	COUNT9753	39859
tumblr_njrzdxnmrz1tgetb4o1_250	How many times does the dog move handle ?	3	COUNT9758	39882
tumblr_ncdnpzbsMO1rmfgw1o1_250	How many times does the woman make face ?	7	COUNT9764	39905
tumblr_nbspjswqQu1sz068fo1_250	How many times does the dog turn its head ?	5	COUNT9768	39915
tumblr_nbr1qhE9lW1slwrsuo1_400	How many times does the animal take steps ?	4	COUNT9807	40013
tumblr_na9kky46tW1qc93who1_400	How many times does the man nod his head ?	6	COUNT9812	40028
tumblr_nlfii6q03r1s6zpepo1_400	How many times does the cat jump wall ?	6	COUNT9814	40034
tumblr_ncbiy6cdky1the6kbo1_500	How many times does the man touch head himself ?	2	COUNT9821	40058
tumblr_nkr35ufuV21uofmw3o1_400	How many times does the animal jump with hind legs ?	6	COUNT9848	40169
tumblr_nnx611gAZA1teszvzo1_400	How many times does the person wiggle toe ?	10	COUNT9852	40182
tumblr_ndv82vIlU11qb07d0o1_400	How many times does the man on left blow hand ?	2	COUNT9854	40207
tumblr_nbyol8TrRL1tdh0pko1_250	How many times does the man on left snap fingers ?	3	COUNT9858	40211
tumblr_nr4tczdT6l1r82feqo1_500	How many times does the man move his right arm upward ?	2	COUNT9859	40213
tumblr_ncfde03d5t1qznclso1_500	How many times does the woman in front kick feet ?	4	COUNT9874	40293
tumblr_nraq98IFWr1ua0n4io1_500	How many times does the black-haired man tap hair ?	2	COUNT9882	40317
tumblr_nglbp3rqtN1sju7t3o1_400	How many times does the man lift arms ?	5	COUNT9905	40408
tumblr_ngbvduimWV1u5x3t7o1_400	How many times do the women swing her arms ?	4	COUNT9911	40466
tumblr_nhxu3kMb2e1s71nvbo1_400	How many times does the lemur jump wall ?	4	COUNT9930	40521
tumblr_n90wdbaCbJ1sakfnpo1_250	How many times does the cat on right lick cheek of left cat ?	2	COUNT9947	40595
tumblr_nfa0f8zRRV1rs02yxo1_250	How many times does the stuffed animal hop the ground ?	2	COUNT9965	40651
tumblr_n9xu4w1Lfq1tatohao1_400	How many times does the cat kick a door ?	5	COUNT9966	40652
tumblr_ne538w5f3w1u2rlp7o1_400	How many times does the boy spin around ?	2	COUNT9974	40687
tumblr_nc844eOk4X1txchtio1_400	How many times does the man bend knees ?	8	COUNT9979	40698
tumblr_nhuq39ljmx1u7s4oro1_400	How many times does the woman bounce bottom ?	4	COUNT9980	40699
tumblr_npn2byJFVG1tupttuo1_400	How many times does the person gesture ?	2	COUNT9981	40704
tumblr_nd1izlG0yA1s5p0j3o1_250	How many times does the man flip leg ?	2	COUNT9992	40740
tumblr_ndd4s9xJ5m1tidznso1_250	How many times does the man on left touch man on right ?	2	COUNT9995	40758
tumblr_na74lx7PzG1qdap0qo1_500	How many times does the boy sway hip ?	4	COUNT10006	40816
tumblr_na2j6iG3NC1tyy8ijo1_250	How many times does the man in the red shirt flail his arms ?	3	COUNT10015	40864
tumblr_ndu1fawTmi1rpucoso1_250	How many times does the guy in tan touch ground with toe ?	7	COUNT10018	40882
tumblr_nhrv8gppl51t8k5fuo1_250	How many times does the woman raise fingers ?	2	COUNT10020	40896
tumblr_ndrvrv1LdJ1rzng9wo1_400	How many times does the man on bottom dribble basketball ?	3	COUNT10028	40945
tumblr_nilncsL7s01svos5ho1_400	How many times does the man flap lips ?	4	COUNT10037	40974
tumblr_nglop3i2KN1u5hxcxo1_400	How many times does the woman shake head ?	3	COUNT10039	40977
tumblr_nhum3oocm21u662zbo1_400	How many times does the machine squirt ketchup ?	2	COUNT10049	41026
tumblr_nc8g0k6Rac1tatohao1_400	How many times does the man on left wave hat ?	2	COUNT10052	41038
tumblr_nqnrnnW6Ii1tz83q2o1_500	How many times does the woman touch her hair ?	2	COUNT10060	41073
tumblr_n9b1q7R90Y1tezyjfo1_250	How many times does the woman touch her hair ?	2	COUNT10069	41123
tumblr_nipn2lx2R71slj978o1_250	How many times does the man who wear a black shirt jump on trampoline ?	6	COUNT10081	41152
tumblr_ndhqqxOYj31toc5cao1_500	How many times does the man tap finger on computer mouse ?	4	COUNT10090	41185
tumblr_nqd1emIDJp1so7p3zo1_400	How many times does the black-haired man chew ?	5	COUNT10100	41210
tumblr_ndayi6M8cK1th4ipno1_400	How many times does the man lift weight ?	3	COUNT10101	41211
tumblr_nd7c8krpsM1siujfwo1_400	How many times does the first woman wave arms ?	2	COUNT10103	41214
tumblr_nh777pWSdg1r9qdkno1_400	How many times does the woman chew ?	4	COUNT10117	41257
tumblr_ncbvir8XTq1sggdd3o1_250	How many times does the woman on left shake hips ?	3	COUNT10132	41306
tumblr_nbf8q10uxS1qagvw9o1_250	How many times does the man shake shoulders ?	4	COUNT10137	41327
tumblr_njpx6jwQfa1sico5po1_250	How many times does the man on center turn head ?	3	COUNT10138	41331
tumblr_njqmkyliU41u2dzbdo1_250	How many times does the man lift his hand ?	3	COUNT10152	41390
tumblr_nhpkjf8wtX1u0ag05o1_250	How many times does the woman twirl her dress ?	2	COUNT10161	41440
tumblr_nkuxb0pxaV1u8s3tzo1_500	How many times does the woman step toes ?	9	COUNT10168	41478
tumblr_njzu0gm7Tt1u9be15o1_500	How many times does the girl in white swing her arms ?	6	COUNT10170	41484
tumblr_nisvcdQi5f1sf8gclo1_400	How many times does the man spin on skateboard ?	2	COUNT10172	41501
tumblr_naf1uaXSXE1ts0kzio1_400	How many times does the dog pet man's head ?	3	COUNT10184	41589
tumblr_njwb3012Rt1tdkk34o1_250	How many times does the girl in red shirt swing arm ?	6	COUNT10189	41613
tumblr_nr3bptzRX41ua0yfco1_250	How many times does the man nod head ?	2	COUNT10199	41653
tumblr_npbu1izdzO1urprh7o1_400	How many times does the woman turn eyes ?	3	COUNT10203	41674
tumblr_ncdd1skPib1tkdu95o1_400	How many times does the bird in the back side peck ground ?	2	COUNT10219	41753
tumblr_nbplrtZnS81tbjfazo1_400	How many times does the shark flap front fin ?	2	COUNT10223	41760
tumblr_njo5m68gVe1t5oa07o1_500	How many times does the men punch a person ?	2	COUNT10228	41772
tumblr_nl3wn81LHi1tqwtb6o1_500	How many times does the man on left hit something ?	2	COUNT10236	41830
tumblr_nnx0fkTpf01sbd59so1_500	How many times does the man bend back his head ?	2	COUNT10239	41850
tumblr_njvupluphK1u3t3mso1_540	How many times does the person draw eyebrow with a pencil ?	5	COUNT10241	41853
tumblr_ngaae1OY8I1ruihgvo1_400	How many times does the man bend knees ?	10	COUNT10266	41942
tumblr_nedtlpS43B1trwdnlo1_400	How many times does the woman spin food ?	2	COUNT10289	42030
tumblr_nkv4kxNmCN1unu56do1_400	How many times does the man roll head ?	2	COUNT10303	42094
tumblr_ndwfjlvnNY1qlfqxco1_250	How many times does the woman turn camera focus ?	6	COUNT10343	42295
tumblr_mncfzvrbbr1r5e9qxo1_400	How many times does the man rotate with tire ?	2	COUNT10348	42310
tumblr_neetr7xRcF1u0au1qo1_400	How many times does the man move shoulders ?	3	COUNT10400	42484
tumblr_narsnfZrK91tj3r8so1_400	How many times does the man fall off from a machine ?	2	COUNT10407	42503
tumblr_nkludnLjyV1u8i8bgo1_500	How many times does the man turn head ?	2	COUNT10422	42577
tumblr_nbcci3UZiu1r0fbhro1_250	How many times does the man bounce ?	5	COUNT10439	42633
tumblr_ncs05jkYcc1spa0kio1_250	How many times does the man rub knuckle ?	2	COUNT10452	42682
tumblr_nfi7wk5NaL1rifrfzo1_400	How many times does the guy rock his head ?	3	COUNT10472	42796
tumblr_nc9l9ewvnn1rm95kgo1_400	How many times does the puppy scratch floor ?	10	COUNT10474	42806
tumblr_nbl9ehQkxc1slwrsuo1_400	How many times does the man pat dog's paws ?	4	COUNT10477	42814
tumblr_n8zjjsp2E21tecuevo1_400	How many times does the woman in background wave arm ?	5	COUNT10485	42865
tumblr_njp1rhQY7x1slb03vo1_400	How many times does the child scoot down slide ?	4	COUNT10491	42885
tumblr_ncigafqVwf1tgsaito1_400	How many times does the puppet bang head ?	4	COUNT10500	42920
tumblr_nftz8giZpy1s0a80do1_400	How many times does the woman cross arms ?	4	COUNT10505	42929
tumblr_nmenza4haQ1s9d7xxo1_250	How many times does the man hit other guy's shoulder ?	3	COUNT10507	42933
tumblr_nghhwgs5Vu1rifjwho1_400	How many times does the woman nod head ?	7	COUNT10525	42985
tumblr_ngknvcZpyy1tknt9do1_400	How many times does the woman turn head ?	2	COUNT10543	43085
tumblr_ngjdicmZre1rabaqdo1_400	How many times does the woman move head ?	2	COUNT10547	43090
tumblr_nfk2dkrIt81rf9ttio1_400	How many times does the man bounce his body ?	8	COUNT10549	43095
tumblr_nk0b64SeZR1stm7ieo1_400	How many times does the man pump his fist ?	2	COUNT10568	43176
tumblr_nfnfu7EwM91r3diajo1_500	How many times does the man shake shoulders ?	3	COUNT10575	43197
tumblr_nk5ddaL9zk1s28vxko1_400	How many times does the dog shake head ?	7	COUNT10580	43219
tumblr_nbfpcflb3f1tb3lv3o1_400	How many times does the man blink eyes ?	2	COUNT10584	43238
tumblr_nrf1frWOAO1t45ufso1_500	How many times does the woman pop up ?	2	COUNT10589	43250
tumblr_ndv89287JQ1rtsaseo1_500	How many times does the woman move shoulder ?	2	COUNT10596	43266
tumblr_ng54d7a3uk1rweqm2o1_250	How many times does the man wave hands ?	3	COUNT10599	43272
tumblr_npdhgdA8ez1sxvd87o1_400	How many times does the kitten grab an animal's tail ?	2	COUNT10613	43334
tumblr_nqk6unAC3z1uzvju7o1_400	How many times does the man who wear a blue shirt stir food ?	6	COUNT10614	43335
tumblr_na6zm9GLDK1t7h8o0o1_400	How many times does the athlete turn around ?	2	COUNT10620	43353
tumblr_nqy708qNWE1uspgz8o1_400	How many times does the boy wave finger ?	3	COUNT10633	43401
tumblr_njtaqhqhQR1qgqh7do1_400	How many times does the lady with a white clothe clap hands ?	5	COUNT10636	43423
tumblr_nqyzf1Fnuo1tlq913o1_400	How many times does the boy shift eyes ?	2	COUNT10640	43437
tumblr_nev8ygd3491tmnswbo1_400	How many times does the guy maneuver cat ?	3	COUNT10641	43441
tumblr_ne5b0yiFXQ1u2t910o1_250	How many times does the woman flail her arm ?	5	COUNT10699	43707
tumblr_ng0nn0IZ1X1rhq4gso1_250	How many times does the man show an action with hand ?	2	COUNT10708	43749
tumblr_nfk8gvdzI01s4tubao1_250	How many times does the woman walk stage ?	5	COUNT10712	43758
tumblr_nimv789c0e1tpgt6xo1_250	How many times does the woman in blue shirt wave arms back and forth ?	4	COUNT10722	43787
tumblr_n9cswzW8tA1t5ojzdo1_250	How many times does the girl tap card on the wall ?	2	COUNT10724	43794
tumblr_nb5rskM85c1tvqa46o1_250	How many times does the man raise eyebrows ?	2	COUNT10735	43853
tumblr_naftam1wOQ1tui2odo1_250	How many times does the man dip his body ?	2	COUNT10738	43864
tumblr_nkolhp5yiT1s0d7jwo1_250	How many times does the woman stumble backwards ?	6	COUNT10741	43890
tumblr_nowrymJVDJ1uumws9o1_250	How many times does the woman blink eyes ?	2	COUNT10749	43909
tumblr_nkn67mXLk11qhddxpo6_250	How many times does the beard man pat another man's back ?	2	COUNT10750	43915
tumblr_n8v91fxWuT1tpsy3mo1_250	How many times does the woman sway body around ?	2	COUNT10751	43919
tumblr_n9jehnaJaw1s8jkazo1_250	How many times does the man nod head ?	4	COUNT10752	43920
tumblr_na3m6nB3jv1sicolwo1_250	How many times does the man take steps ?	3	COUNT10756	43933
tumblr_nkkhilUtwi1rkmghzo1_250	How many times does the man punch bag ?	3	COUNT10760	43958
tumblr_nhzzy8iw8u1u7bawoo1_250	How many times does the man shake hips ?	3	COUNT10761	43960
tumblr_n977kehLUd1thhys9o1_250	How many times does the man wiggle fingers ?	2	COUNT10768	43996
tumblr_nbk8k4hX2i1sggdd3o1_250	How many times does the woman wave hand ?	4	COUNT10777	44033
tumblr_na25kynLSX1qmkpfbo1_250	How many times does the man bounce body ?	4	COUNT10778	44064
tumblr_nrar4lUKpT1sgq6d4o1_250	How many times does the guy shake his shoulder ?	5	COUNT10787	44129
tumblr_n9jfa4yRSK1tgouwlo1_400	How many times does the man take steps ?	10	COUNT10801	44196
tumblr_ng0kmzzi0r1tgt39ko1_400	How many times does the dancer twist his leg ?	3	COUNT10810	44221
tumblr_ndd7topxfn1tj2kheo1_400	How many times does the guy with red tag on black and white shirt move side to side ?	2	COUNT10816	44245
tumblr_ncgnsvk2aH1tbkw2uo1_400	How many times does the toddler swing ?	2	COUNT10821	44254
tumblr_nl1egkEn8U1upsnnfo1_400	How many times does the woman step ?	5	COUNT10826	44278
tumblr_nki9zhEsPe1r5jraio1_500	How many times does the man take steps ?	3	COUNT10828	44295
tumblr_nhiotrfSRV1u7ngqso1_400	How many times does the man blink eyes ?	2	COUNT10830	44302
tumblr_nbouq51nPr1tkti7do1_500	How many times do the guys bounce ?	4	COUNT10844	44349
tumblr_na7kdnXQoA1tuatvvo1_400	How many times does the woman jump ?	3	COUNT10856	44409
tumblr_ngprdolIp31u4xco9o1_400	How many times does the man on right take steps ?	8	COUNT10861	44431
tumblr_ngkdc5vZ6X1soqb8lo1_250	How many times does the man touch invisible wall ?	7	COUNT10863	44450
tumblr_neweiyDXLb1qcuzdqo1_1280	How many times does the woman wave hand ?	3	COUNT10887	44539
tumblr_na7e88162x1qkj2gwo1_250	How many times does the woman move arms up and down ?	2	COUNT10888	44541
tumblr_novxo1gtqN1r4fleeo1_250	How many times does the man bob head ?	2	COUNT10896	44557
tumblr_novxcoLQf01uwww8co1_500	How many times does the woman rotate wrist ?	4	COUNT10899	44575
tumblr_nbp6myEsCd1tegiwio1_500	How many times does the man pump arms ?	7	COUNT10901	44587
tumblr_n9j3qvBQsM1rf9xmzo1_400	How many times does the man swing hand ?	4	COUNT10908	44623
tumblr_nk21n17Thr1u2lt4ho1_500	How many times does the woman flip hair ?	5	COUNT10911	44631
tumblr_nprpw4a1zL1uy72gzo1_250	How many times does the man blink ?	5	COUNT10912	44635
tumblr_nb6e6fcee01tkziljo1_400	How many times does the man shake shoulder ?	3	COUNT10922	44682
tumblr_n97xz6RSz21tgyx9vo1_400	How many times does the kangaroo jump ?	5	COUNT10923	44697
tumblr_ne1ho9oVR41slj978o1_400	How many times does the man slide foot ?	7	COUNT10926	44710
tumblr_nbhm7giNhB1td9gryo1_500	How many times does the man blink his eyes ?	2	COUNT10955	44857
tumblr_ncq6zyNQRi1tse6e7o1_400	How many times does the person clap hands ?	5	COUNT10958	44867
tumblr_nb4v6xHBqe1tkrdioo1_250	How many times does the person on right turn head ?	2	COUNT10966	44889
tumblr_nitfj1AJCm1tdmffyo1_400	How many times do the man in glasses pat other man's arm ?	2	COUNT10972	44911
tumblr_ndywttSMPx1tsspsco6_500	How many times does the man chew something ?	2	COUNT10986	44970
tumblr_nknkvtNKt41u7nielo6_250	How many times does the man take steps ?	6	COUNT10988	44978
tumblr_ng7t0cL34T1siy4hto1_500	How many times does the woman chew ?	4	COUNT11010	45116
tumblr_nmx6y8TXDq1qlil4to1_500	How many times does the singer touch hair ?	3	COUNT11029	45210
