gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_n9l9uzAMo71ttc9r2o1_250	What does the man on right do before point to a man on left ?	laugh at someone	fall backwards	sit	tilt head	stand	0	TRANS14839	25565
tumblr_n9l9uzAMo71ttc9r2o1_250	What does the man on right do after laugh at someone ?	point to a man on left	show book	turn	grab glass	look intently	0	TRANS14840	25565
tumblr_nhvh0oFqSJ1tf7jhlo1_250	What does the man do before turn head and smile ?	look at baby	wink	jump	smile	open hand	0	TRANS14849	25578
tumblr_nhvh0oFqSJ1tf7jhlo1_250	What does the man do after look at baby ?	move left	start running	look exposed	turn head and smile	blow out candle	3	TRANS14850	25578
tumblr_nbn45jzc2V1tlc96ro1_400	What does the cat do before fall over ?	look at bunny	slap a man's hand	stand	move with all four wheel	complete unhindered	2	TRANS14885	25609
tumblr_nbn45jzc2V1tlc96ro1_400	What does the cat do after stand ?	open jacket	blow bubble	talk to man with mustache	fall over	swing a cane	3	TRANS14886	25609
tumblr_npd6u860XA1uuaiwuo1_500	What does the man do before nod ?	kiss the man on right	paw for more milk	jump off from a roof	stare	straight face	3	TRANS14893	25620
tumblr_npd6u860XA1uuaiwuo1_500	What does the man do after stare ?	face to the left	change to look at other girl	scrunch face in pain	nod	move hand and legs	3	TRANS14894	25620
tumblr_ngtknzed0C1sgeuwzo1_400	What does the man on right do before chase man ?	slap trashcan lids down	inside container	pick up chainsaw	touch lips	leap into the air	2	TRANS14931	25648
tumblr_ngtknzed0C1sgeuwzo1_400	What does the man on right do after pick up chainsaw ?	drop back down	jump	look straight forward	skate downward	chase man	4	TRANS14932	25648
tumblr_natftdaDTB1rwc3zyo1_400	What does the wrestler do before roll ?	roll over many time	slap a man's hand	turn to look at horse	stand	grab guy	3	TRANS14937	25651
tumblr_natftdaDTB1rwc3zyo1_400	What does the wrestler do after stand ?	rise out of the water slightly	jump onto the knob of the door	finger on mouth	roll	move in front of a child	3	TRANS14938	25651
tumblr_ngtjyi5IaW1sgeuwzo1_400	What does the man do before fall back ?	leave	look at sky	put spoonful of food in mouth	lean forward	pick up and eat poop	3	TRANS14939	25652
tumblr_ngtjyi5IaW1sgeuwzo1_400	What does the man do after lean forward ?	pick up ipad	look for chalk	fall back	skate over an object	stand infront of microphone	2	TRANS14940	25652
tumblr_n9uwiaBHQw1qhd5lfo1_400	What does the cat do before jump ?	face left	stop	sit in a window	read card	stand	2	TRANS14953	25666
tumblr_n9uwiaBHQw1qhd5lfo1_400	What does the cat do after sit in a window ?	talk to another man	jump	happy	walk with a man	move toward other man	1	TRANS14954	25666
tumblr_natc50Bn5N1taq9qwo1_250	What does the girl do before turn head ?	make a basket	look at a girl on left	stare at the artist	bang hand	blink	4	TRANS15007	25727
tumblr_natc50Bn5N1taq9qwo1_250	What does the girl do after blink ?	turn head	focus on the sleeper	talk to guy	blow a kiss	thrust the microphone at the crowd	0	TRANS15008	25727
tumblr_nhi9ttemuf1tjo5vmo1_400	What does the woman do before flip the other woman ?	push foot down	hide behind counter	look confused	hold another woman	fold hand	3	TRANS15045	25767
tumblr_nhi9ttemuf1tjo5vmo1_400	What does the woman do after hold another woman ?	look scared	wake up	looking down	jump	flip the other woman	4	TRANS15046	25767
tumblr_nodi2rLQXk1tselino1_400	What does the woman on right do before fold right arm ?	hit someone's hand	play game	fall	jump	run	0	TRANS15059	25780
tumblr_nodi2rLQXk1tselino1_400	What does the woman on right do after hit someone's hand ?	fold right arm	frame the woman's face	fall	let go	wait to eat	0	TRANS15060	25780
tumblr_nir1ryJpQJ1slj978o1_400	What does the man do before lie down ?	stop and look surprise	run across road	sit	look seriuos	jump	1	TRANS15073	25795
tumblr_nir1ryJpQJ1slj978o1_400	What does the man do after run across road ?	stand near the food tray	look at another man	in the sky	lie down	crouch on a rubber mat	3	TRANS15074	25795
tumblr_nksrv0Ob4q1u8uroco1_400	What does the otter do before roll onto back ?	lie on side	move behind a woman	close mouth and stare something	brandish nunchucks	shake pen	0	TRANS15095	25813
tumblr_nksrv0Ob4q1u8uroco1_400	What does the otter do after lie on side ?	blow hair	finger bang	look nervous	roll onto back	turn head to puppet	3	TRANS15096	25813
tumblr_namu4oOKvg1slmgm0o1_400	What does the hood do before off guy's head ?	roll chair around	look disappointed	put drink down	step forward	on guy's head	4	TRANS15141	26123
tumblr_namu4oOKvg1slmgm0o1_400	What does the hood do after on guy's head ?	touches herself	her hat fall off	step forward	off guy's head	serious	3	TRANS15142	26123
tumblr_n9mkavVnfx1tix523o1_500	What does the man do before take a drink ?	lift up cup	shake real fast	walk	roll body to the right	wash face	0	TRANS15153	26135
tumblr_n9mkavVnfx1tix523o1_500	What does the man do after lift up cup ?	raise head slowly	still	stand	take a drink	receive a pass from teammate	3	TRANS15154	26135
tumblr_n9wtigiK4p1tx4tt5o1_400	What does the woman do before smile ?	cover mouth	look to left	continue to run on the field	hang on something	turn to the left	0	TRANS15159	26140
tumblr_n9wtigiK4p1tx4tt5o1_400	What does the woman do after cover mouth ?	shake leg	try to shake other guy's hand	smile	put them down	stick tongue out	2	TRANS15160	26140
tumblr_nqxdsn2yZB1r2lnvfo1_400	What does the woman do before point up ?	have hand in jacuzzi	face straight	make a cry face	skate straight	look scared	0	TRANS15169	26152
tumblr_nqxdsn2yZB1r2lnvfo1_400	What does the woman do after have hand in Jacuzzi ?	fall on a door	hand the woman a napkin	look at another man	point up	show the message	3	TRANS15170	26152
tumblr_ngi9a7ePP51si6uplo1_500	What does the girl do before fall on face ?	head straight	play defense	run across a mat	stretch	fall	2	TRANS15225	26190
tumblr_ngi9a7ePP51si6uplo1_500	What does the girl do after run across a mat ?	fall on face	blow bubbles	look to left	turn	talk	0	TRANS15226	26190
tumblr_neb1s6WZce1r3qv9to1_400	What does the robot do before pull clothe off ?	wear clothe	peddle	move closer to the screen	fall	clasp hand together	0	TRANS15299	26257
tumblr_neb1s6WZce1r3qv9to1_400	What does the robot do after wear clothe ?	leap into the air	pull clothe off	stand in front of a microphone	slowly turn head	wake up	1	TRANS15300	26257
tumblr_np337z8sUF1upx9wro1_400	What does the man do before turn to right ?	run	laugh	fist bump woman	beat to head	jump	3	TRANS15331	26276
tumblr_np337z8sUF1upx9wro1_400	What does the man do after beat to head ?	look expressionless	turn to right	talk	face drum	jump kick	1	TRANS15332	26276
tumblr_nf8mgr448W1r4qyf7o1_500	What does the woman do before cover face ?	throw out of the game	make love to woman in bed	turn to left	hit another person	raise arm	4	TRANS15343	26283
tumblr_nf8mgr448W1r4qyf7o1_500	What does the woman do after raise arm ?	cover face	move to the left	hold a bar	hang on a branch	sit in train	0	TRANS15344	26283
tumblr_nhvqpd7SJ71u4i555o1_400	What does the man do before look left ?	try to shake other guy's hand	grab wheel	talk to someone	put them down	smile	4	TRANS15357	26290
tumblr_nhvqpd7SJ71u4i555o1_400	What does the man do after smile ?	look left	smile	make a pouty face	jump and twirl	open mouth	0	TRANS15358	26290
tumblr_n9ip3wcTrx1t8bzkuo1_500	What does the man do before blink eyes ?	look straight ahead	lie under the pillow	smile	open mouth	fall	0	TRANS15377	26309
tumblr_n9ip3wcTrx1t8bzkuo1_500	What does the man do after look straight ahead ?	put on guitart	look at a girl on left	blink eyes	bang head on wall	move on dock	2	TRANS15378	26309
tumblr_nb9ztnMJ2s1ti8b6yo1_500	What does the boy on right do before look confused ?	fall	smile big show teeth	start read book	look around	open shirt	3	TRANS15401	26328
tumblr_nb9ztnMJ2s1ti8b6yo1_500	What does the boy on right do after look around ?	sit down and try to shoot someone	look confused	smile at the camera	stumble through the park	open the door	1	TRANS15402	26328
tumblr_ne2ecomrOS1u2oapqo1_500	What does the man do before high fives the next guy ?	run	pick up glass	look behind	turn	high fives one guy	4	TRANS15407	26335
tumblr_ne2ecomrOS1u2oapqo1_500	What does the man do after high fives one guy ?	pick up glass	high fives the next guy	wait to eat	spring up	put plate down	1	TRANS15408	26335
tumblr_npfcfptpJX1u0chl3o1_400	What does the yellow kitty do before swing paws ?	flip	close laptop	slap hand	look hopeful	stand on hind legs	4	TRANS15415	26346
tumblr_npfcfptpJX1u0chl3o1_400	What does the yellow kitty do after stand on hind legs ?	take a picture	look to the right	swing paws	grab onto another man	peek around the corner	2	TRANS15416	26346
tumblr_nc2uc2fLpm1tibdkoo1_400	What does the man do before happy ?	embrace a woman	smile at the camera	open arm to woman in back	look shocked	approach to a rabbit	3	TRANS15423	26351
tumblr_nc2uc2fLpm1tibdkoo1_400	What does the man do after look shocked ?	run	happy	close eye and shake head	focus on feet	pull the sleeve	1	TRANS15424	26351
tumblr_ndr9dyUwwa1u1ijg8o1_400	What does the bird do before open mouth ?	turn to left	stand in front of girl	exhale	wink	move head	4	TRANS15473	26386
tumblr_ndr9dyUwwa1u1ijg8o1_400	What does the bird do after move head ?	turn to the left	start to walk	push a person on left	open mouth	knock over rack of basketballs	3	TRANS15474	26386
tumblr_naee5xFlr41tjf814o1_400	What does the woman do before speak ?	run	make man fall to gournd	hold up two finger	hide under cape	fold body	2	TRANS15491	26399
tumblr_naee5xFlr41tjf814o1_400	What does the woman do after hold up two fingers ?	look at right person	hold a sucker	speak	make triple body	stand at edge of pool	2	TRANS15492	26399
tumblr_n97fbtXhCS1tbgrm9o1_250	What does the man do before smile ?	straight face	jump off from a tent	stare	move drum stick to the left	whole	2	TRANS15517	26417
tumblr_n97fbtXhCS1tbgrm9o1_250	What does the man do after stare ?	straight face	try to bite owner's nose	stick tongue out	stay behind something	smile	4	TRANS15518	26417
tumblr_n9niilARAY1s4fszpo1_400	What does the man on a skateboard do before fall ?	raise eyebrow	stand	ride on the asphalt	look surprise	sit	2	TRANS15539	26445
tumblr_n9niilARAY1s4fszpo1_400	What does the man on a skateboard do after ride on the asphalt ?	look at man	hand bottle to friend	raise eyebrow	fall	blow on hand	3	TRANS15540	26445
tumblr_nkus9cARZm1r2m293o1_400	What does the dog do before turn a round ?	fall off a boy's lap	flip collar	stand in front of a microphone	jump up	happy	3	TRANS15549	26709
tumblr_nkus9cARZm1r2m293o1_400	What does the dog do after jump up ?	stay in indoors	get hugged	blow kiss	blink	turn a round	4	TRANS15550	26709
tumblr_naqjwqnDPb1r13irdo1_400	What does the woman do before look upwards ?	make disgust face	turn face	smile	open mouth	look to the left	4	TRANS15573	26736
tumblr_naqjwqnDPb1r13irdo1_400	What does the woman do after look to the left ?	look upwards	run with football	smile	open coffee container	laugh	0	TRANS15574	26736
tumblr_n8vnfnID7o1tepekso1_400	What does the man do before form heart ?	move to the right	jumps up	wave hand	glance up at the sky	point to something	2	TRANS15623	26771
tumblr_n8vnfnID7o1tepekso1_400	What does the man do after wave hand ?	lurch right	balance	put on guitart	form heart	paw at the box	3	TRANS15624	26771
tumblr_nkyan4eWHz1tmnntwo1_400	What does the cat do before jump on door ?	face the same direction	sit	read a book	enter a stage	jump over an opponent	1	TRANS15627	26777
tumblr_nkyan4eWHz1tmnntwo1_400	What does the cat do after sit ?	look unconcerned	happy	high	jump on door	hit another man	3	TRANS15628	26777
tumblr_nl1lkqvatH1s6zpepo1_400	What does the man do before cover by the tablecloth ?	launch a tablecloth	touch man	pick up man	worry	hold woman	0	TRANS15747	26859
tumblr_nl1lkqvatH1s6zpepo1_400	What does the man do after launch a tablecloth ?	cover by the tablecloth	hang sign	turn	get punched	stand	0	TRANS15748	26859
tumblr_nf3enzm7Tw1s2lz3to1_500	What does the man do before smile ?	step forward	talk	watch the pufferfish	in the sky	turn body to left	1	TRANS15797	26897
tumblr_nf3enzm7Tw1s2lz3to1_500	What does the man do after talk ?	hug girl on left	move left	turn left	smile	kiss female	3	TRANS15798	26897
tumblr_np5jtrqiYY1s3jo9no1_400	What does the man do before perform a back flip ?	sky downhill	look at box	hand bottle to friend	smile	point at partner	0	TRANS15831	26948
tumblr_np5jtrqiYY1s3jo9no1_400	What does the man do after sky downhill ?	look surprised	spin left	drag bed	perform a backflip	in kitchen	3	TRANS15832	26948
tumblr_ncfopjN3QK1ts7wbfo1_400	What does the man do before hold arm high ?	listen	bang cymbals together	shift to left	look at a girl on left	blink eyes	4	TRANS15845	26965
tumblr_ncfopjN3QK1ts7wbfo1_400	What does the man do after blink eyes ?	hold arm high	hide behind corner	raise drink	fold ears	grip sword	0	TRANS15846	26965
tumblr_naagtuBn6d1r9bsklo1_400	What does the man do before jump to ground ?	tip points up	rotate again	spin on pole with skateboard	runs	point	2	TRANS15863	26985
tumblr_naagtuBn6d1r9bsklo1_400	What does the man do after spin on pole with skateboard ?	blow kiss	happy	explode	jump to ground	break bottle	3	TRANS15864	26985
tumblr_n9y305jEGm1tbaww1o1_400	What does the woman do before strike lighter ?	kiss passionately	pour liquor on bar	talking	drop it	bite	1	TRANS15873	26993
tumblr_n9y305jEGm1tbaww1o1_400	What does the woman do after pour liquor on bar ?	turn and start talk	cry and scream	point	strike lighter	swat at a person	3	TRANS15874	26993
tumblr_ngff5boyIU1qz92cvo1_250	What does the man do before give thumb up ?	cover mouth with hand	look left	hang down	squish baby's face	turn	0	TRANS15889	27016
tumblr_ngff5boyIU1qz92cvo1_250	What does the man do after cover mouth with hand ?	squeeze man's butt	pull a horse	give thumb up	his foot be trap by wood	fall	2	TRANS15890	27016
tumblr_npdhumxlMs1sxvd87o1_250	What does the bear do before wave at girl ?	sit and watch	open mouth wide	look scared	face bandmate	twirl	0	TRANS15931	27329
tumblr_npdhumxlMs1sxvd87o1_250	What does the bear do after sit and watch ?	wave at girl	get kicked	jumps ramp	shake both hand	glance	0	TRANS15932	27329
tumblr_nq3tfgU9Ir1srvjxao1_400	What does the window do before close ?	sit with the hood up on hoodie	open	frown	look hard at the crowd	knock in the blue ball	1	TRANS15951	27347
tumblr_nq3tfgU9Ir1srvjxao1_400	What does the window do after open ?	circle hand	close	throw ball of paper	walk over to a girl	point to paper	1	TRANS15952	27347
tumblr_nguxxvuPLQ1s6sj31o1_400	What does the guy to the right do before cover a hole ?	grip sword	swing an ax	slip around	stop in a man's hand	grab a sledge hammer	2	TRANS16015	27403
tumblr_nguxxvuPLQ1s6sj31o1_400	What does the guy to the right do after slip around ?	look unamused	point	move cheek around	cover a hole	whole	3	TRANS16016	27403
tumblr_na34svB1vd1sfguf8o1_400	What does the man who is on the left do before start yelling ?	stand upright	smile broadly	open jacket	look to the right	run	3	TRANS16067	27448
