gif_name	question	answer	type	vid_id	key	description
tumblr_nq3qalChFT1u5d8nbo1_500	how many girls kiss each other and walk to the doors of their rooms ?	two	1	FRAMEQA14415	69235	two girls kiss each other and walk to the doors of their rooms .
tumblr_nc2j3elkE11ti5nreo1_250	what is the woman wearing ?	cloak	0	FRAMEQA27788	26154	the woman is wearing a hooded cloak .
tumblr_ngps4f7xik1smwx64o1_500	what is the young woman in a black mask smoking ?	cigarette	0	FRAMEQA894	48187	a young woman in a black mask is smoking a cigarette .
tumblr_nf2d03y10U1si6w6mo1_250	what is the young man eating ?	apple	0	FRAMEQA16464	26952	a young man is eating an apple .
tumblr_n9kmf8j4gZ1snj1pfo1_500	how many little girls are sitting and watching the little boy dance on television ?	two	1	FRAMEQA34530	2948	two little girls are sitting and watching a little boy dance on television .
tumblr_nk29kx3YYa1tmp8jxo1_500	what is the well-dressed woman smoking ?	cigarette	0	FRAMEQA42561	71292	A well-dressed woman is smoking a cigarette .
tumblr_n8wsbjPwDe1rwrktro1_500	what is the color of the coat ?	black	2	FRAMEQA46681	75407	a man in a black coat waves and walks backward .
tumblr_ndbe87urrf1tku5kko1_250	what is the man swinging around and showing off ?	guitar	0	FRAMEQA12769	38920	a man is swinging his guitar around and showing off .
tumblr_ng9sg3VuL11t107ayo1_400	how many girls are bending over the table and smiling ?	two	1	FRAMEQA10130	94319	two girls are bending over a table and smiling .
tumblr_nkiqveRCuY1s6zpepo1_250	what is the color of the shirt ?	white	2	FRAMEQA6754	43646	the guy in the white shirt is painting on the face of the girl who is sleeping .
tumblr_noipe7K8wn1uvy8rfo1_500	what pulls out into traffic using its blinker ?	car	0	FRAMEQA51561	87621	a red car pulls out into traffic using its blinker .
tumblr_nawdliKwAp1tfcz5mo2_500	what is the color of the clothes ?	brown	2	FRAMEQA11406	56608	a woman dressed in brown colored clothes is holding a sword as she does a flip .
tumblr_njn45wPOVm1unvw6mo1_250	what is the color of the hair ?	black	2	FRAMEQA7019	13627	a girl with long black hair is standing with her hand on her hip .
tumblr_nf8zzag5pK1tm2ntoo1_500	where does the girl stick out her tongue . ?	car	3	FRAMEQA50144	81639	a girl in a car sticks out her tongue .
tumblr_nbd6dlVfS21tkhe6eo1_400	what is the color of the suit ?	gray	2	FRAMEQA49978	98274	a man in a gray suit is turning his head .
tumblr_neafznl88c1u1k47uo1_250	what is the girl with black top smoking and another girl moves backwards and hits ?	wall	0	FRAMEQA3167	36680	a girl with black top is smoking and another girl moves backwards and hits a wall .
tumblr_n9ensmVNvD1ttu918o1_500	where is the man making a gun gesture with his hands and then falling backwards . ?	chair	3	FRAMEQA7387	100105	a man is making a gun gesture with his hands and then falling backwards in a chair .
tumblr_nc0b2lDGef1tp9bieo1_500	how many women are holding hands while singing ?	two	1	FRAMEQA8805	20330	two women are holding hands while singing .
tumblr_nkn45o8Lso1sl4ny1o1_400	how many man are sitting down and laughing ?	two	1	FRAMEQA23236	37681	two man are sitting down and laughing .
tumblr_ne15z6JtB31qdl31go1_250	what is the young man holding ?	shirt	0	FRAMEQA41150	6499	a young man is holding his shirt .
tumblr_ngnw7hrGPi1u60vhlo1_400	what does the person with a blue painted face wear while sitting in front of a christmas tree ?	horns	0	FRAMEQA51282	33756	a person with a blue painted face wears horns while sitting in front of a christmas tree .
tumblr_np8fpolVPv1uvid27o1_1280	what is racing down the street at night ?	car	0	FRAMEQA51834	65265	a car is racing down the street at night .
tumblr_naxxhzcV1v1r7kne1o1_400	how many women in purple skirts are dancing on stage ?	five	1	FRAMEQA26052	91556	five women in purple skirts are dancing on stage .
tumblr_nfd3x2AVM91u2rlp7o1_250	what is lifting its legs up before sinking between two cushions ?	cat	0	FRAMEQA39635	9346	a cat is lifting its legs up before sinking between two cushions .
tumblr_nkzgpnYwQD1qibh0io1_250	how many woman go face to face in a heated moment ?	two	1	FRAMEQA13193	49609	two woman go face to face in a heated moment .
tumblr_nadd8dv4Ho1s34j90o1_400	where are two people dancing . ?	room	3	FRAMEQA22466	57968	two people are dancing together in a room .
tumblr_nki24gDtbq1u554gyo1_500	what does the man hold up ?	cat	0	FRAMEQA45858	74869	a man holds his cat up while it tries to catch a bug .
tumblr_ncw1h7V8au1rmdsrwo1_400	what is the dog making ?	trick	0	FRAMEQA14283	63248	the dog is making the paw trick .
tumblr_ncdu2a1Q4s1terae6o1_500	what are the guy and girl having ?	date	0	FRAMEQA17334	100516	a guy and girl are having a coffee date .
tumblr_nkgnrucLOa1r0ia88o1_400	what does the blonde woman pick up a purse and coat then opens ?	door	0	FRAMEQA47350	94553	a blonde woman picks up a purse and coat then opens a door .
tumblr_nka7mjdwMC1tgj32eo1_250	what is the man sitting with a drink in front of him ?	bar	0	FRAMEQA41563	7434	a man is sitting a bar with a drink in front of him .
tumblr_n89x91hNuc1t0k260o1_400	how many men are hopping down the grassy slope ?	three	1	FRAMEQA50302	74034	three men are hopping down a grassy slope .
tumblr_nariz0niLN1tbdnaro1_500	what is the color of the shirt ?	red	2	FRAMEQA10083	62341	a kid in a red shirt is setting a newspaper on fire .
tumblr_nb6fhzbqGt1typnbho1_400	what is the man drinking and , he is talking to a woman ?	beer	0	FRAMEQA6162	32037	a man is drinking a beer and , he is talking to a woman .
tumblr_nfscrpUrfv1u4v3ypo1_250	what is cleaning its paw and stops with its tongue sticking out ?	cat	0	FRAMEQA50497	55669	a cat is cleaning its paw and stops with its tongue sticking out .
tumblr_nbp36t1GRR1tod7hho1_400	what is the man with a striped shirt taking off ?	shirt	0	FRAMEQA8446	32577	a man with a striped shirt is taking off his shirt .
tumblr_nr6r0mgIj01qdqijqo1_400	what does the woman on the phone see driving through her window ?	car	0	FRAMEQA17563	60876	a woman on the phone sees a car driving through her window .
tumblr_nnq4tzM7M51urqm0mo1_500	how many planes are flying over the desert ?	two	1	FRAMEQA31129	85138	two planes are flying over a desert .
tumblr_n9m2vceX821rrc0yzo1_500	what does the man with an ugly face remove ?	hat	0	FRAMEQA2062	22915	a man with an ugly face removes his hat .
tumblr_nooov5ZSds1un86uao1_400	where is the girl wearing lipstick and a man is going . ?	car	3	FRAMEQA34757	15396	a girl is wearing lipstick and a man is going in a car .
tumblr_ndq73y7mT21u1hp4lo1_500	what is the color of the man ?	white	2	FRAMEQA1133	97252	a white man with black hair is making up .
tumblr_n9n8owFIkV1se1vi6o1_250	what is the color of the sweater ?	blue	2	FRAMEQA7927	47029	a girl in a blue sweater has a peace sign raised .
tumblr_nb2mbwe4XI1rfbfb1o1_400	what are many people riding up on horseback ?	hill	0	FRAMEQA17357	54103	many people are riding up a flaming hill on horseback .
tumblr_ng9rdfabh31slj978o1_250	what is the color of the suit ?	white	2	FRAMEQA31595	24340	a man in a white suit is waving his hand .
tumblr_ngz9h8TxpG1qe2thio1_500	what is jumping over the horizontal pole ?	horse	0	FRAMEQA45184	75325	a horse is jumping over a horizontal pole .
tumblr_n8v9ubRZEM1qkep7so1_400	what is sniffing around as it gets petted ?	cat	0	FRAMEQA23293	28951	the cat is sniffing around as it gets petted .
tumblr_nes3koGSue1s2cbf9o1_250	how many woman looks at the other woman in shock ?	one	1	FRAMEQA9176	47312	one woman looks at the other woman in shock .
tumblr_n8qp6qt1ZD1qa2n7ao1_400	where is the girl getting bored . ?	bar	3	FRAMEQA37949	19039	a girl is getting bored in a bar .
tumblr_n9x10wA8li1rfjpv9o1_400	where is the woman dancing while a man is scarred . ?	room	3	FRAMEQA7093	75556	a woman is dancing in the room while a man is scarred .
tumblr_ndk9uvBSzG1rnjm0co1_250	what is struggling to get a tube off of its head ?	cat	0	FRAMEQA35075	69793	a cat struggling to get a tube off of its head .
tumblr_njdw25fiSS1s407lzo1_500	how many men in jackets are staring and moving ?	two	1	FRAMEQA19555	101501	two men in jackets are staring and moving .
tumblr_nhg6vkuI8y1tgetb4o1_250	what is climbing into the bag ?	cat	0	FRAMEQA45960	53401	a black and white cat is climbing into a bag .
tumblr_ndopa89squ1tk9tvao1_500	what is walking on her back two feet and pushing a walker ?	cat	0	FRAMEQA28118	94715	a cat is walking on her back two feet and pushing a walker .
tumblr_nao9dwfbWL1tbsc6ko1_500	how many fingers is the man holding up near a large truck ?	two	1	FRAMEQA1188	70936	a man is holding up two fingers near a large truck .
tumblr_nkp4kpFCzP1re05rso1_540	what is the color of the cap ?	black	2	FRAMEQA12105	96740	a young man with a black cap is on stage and is doing a turn .
tumblr_na405oJNXw1s7shqdo1_250	how many men are holding each other and laughing ?	two	1	FRAMEQA11004	16375	the two men are holding each other and laughing .
tumblr_nrf04cgRUC1ub19xmo1_400	what is looking at the cucumber given to him ?	cat	0	FRAMEQA2483	52346	a cat is looking at the cucumber given to him .
tumblr_ndrv3tLHp11t2zhh8o1_100	what is the color of the top ?	white	2	FRAMEQA12326	15895	a woman wearing a white top , is talking as she 's driving .
tumblr_nk32pnnazT1skvgwao1_400	what is the color of the side ?	black	2	FRAMEQA23597	83387	two men dressed in black walk side by side .
tumblr_ne9vnzjRAl1tt3h8co1_250	what is the color of the towel ?	white	2	FRAMEQA2820	7859	a man with white towel over his shoulder is talking .
tumblr_nopvobSus81qjdy9xo1_400	what is the color of the girl ?	white	2	FRAMEQA295	59626	a white girl with black hair is talking and smiling .
tumblr_nqz2rd3kpm1ur7v4wo1_400	how many people jump into the pool fully clothed and then hold each other ?	two	1	FRAMEQA25706	60168	two people jump into a pool fully clothed and then hold each other .
tumblr_nkyncrvBNm1r9vyoko1_500	what does the man playing chess with a kid knock off ?	pieces	0	FRAMEQA36163	50377	a man playing chess with a kid knocks off the pieces .
tumblr_niq18pqr9L1s6zpepo1_400	what stands on two legs and scratches itself on the stomach ?	cat	0	FRAMEQA51275	28033	a cat stands on two legs and scratches itself on the stomach .
tumblr_ndtrd80C3P1s02qi2o1_500	where is the people watching a beautiful landscape . ?	car	3	FRAMEQA31007	75587	a people is watching a beautiful landscape in a car .
tumblr_ng2hgxbjKw1t1ijxmo1_1280	what is kissed by the boy FRAMEQAeatedly ?	dog	0	FRAMEQA24121	56263	a little white dog is kissed by a boy FRAMEQAeatedly .
tumblr_ndou4ocoom1qkh9mno1_500	how many people are smiling and laughing beside another person ?	two	1	FRAMEQA717	89736	two people are smiling and laughing beside another person .
tumblr_ncczjfdwFt1tav0gmo1_500	what are posing in front of a brick wall ?	stars	0	FRAMEQA18345	93175	six pop stars are posing in front of a brick wall .
tumblr_nkh1k0vBMX1thjunio1_400	how many guys is sitting in a car jerk forward and shake their heads ?	two	1	FRAMEQA6431	60945	two guys sitting in a car jerk forward and shake their heads .
tumblr_nqx4zeo6jf1skxa1uo1_250	what is the color of the hat ?	green	2	FRAMEQA10013	42730	a young lady with a green hat is speaking to someone .
tumblr_n8vrrw9ndC1t8amt8o1_500	what is the color of the jacket ?	red	2	FRAMEQA987	75390	a woman in red jacket turns to admire another woman speaking .
tumblr_ng486l8Fhx1u3n62mo1_400	how many girls are smiling ?	two	1	FRAMEQA37261	89980	two girls are smiling and dancing together , .
tumblr_naz1gjhCtv1rl8ttqo1_500	what is the guy walking ?	bicycle	0	FRAMEQA42483	81910	the guy is walking his bike as he talks on the phone .
tumblr_n9sxngq7FO1tq1ky8o1_250	how many men is this wrestling with each other ?	two	1	FRAMEQA9867	48622	this is two men wrestling with each other .
tumblr_njsav5UOz21qieqojo1_400	where is the girl lying and blinking her eyes . ?	bed	3	FRAMEQA24728	80301	a girl is lying in a bed and blinking her eyes .
tumblr_nor474fCEo1slwrsuo1_250	what does the boy play with a dog and jumps on top of him on the floor ?	dog	0	FRAMEQA18825	36784	a boy plays with a dog and the dog jumps on top of him on the floor .
tumblr_nc2rbqVOeq1tgwuamo1_250	what is the color of the floor ?	white	2	FRAMEQA34321	69601	a bunny is rolling around on a white floor .
tumblr_n8sh1pn4ju1sgl6u3o1_250	where are 3 boys dancing and singing . ?	room	3	FRAMEQA18883	17230	3 boys are dancing and singing in a room .
tumblr_nb55ousBnz1r67t5oo1_400	what is the color of the man ?	white	2	FRAMEQA37820	96008	a bearded white man is staring while he sings .
tumblr_nb80spNot51tdmffyo1_400	what does the bird push into a bin ?	tortoise	0	FRAMEQA22521	22894	a bird pushes a tortoise into a bin .
tumblr_nkjwktzR2M1u5fpulo1_250	what is the color of the dances ?	black	2	FRAMEQA5270	53381	a man dressed in black dances around while flipping his hair back and forth .
tumblr_npbpeoglhd1tqpu60o1_400	how many people are practicing the dance routine ?	two	1	FRAMEQA12546	61655	two people are practicing a dance routine .
tumblr_n8pw7xpB2d1qbzxofo1_400	what is the color of the shirt ?	blue	2	FRAMEQA32440	70470	a man with blue shirt is break dancing on a highway , .
tumblr_ninb3wGwKn1stnum9o1_400	where is the girl dancing very funny . ?	room	3	FRAMEQA18156	30569	a girl is dancing very funny in a room .
tumblr_novlokWmWb1t6t8bgo1_540	how many men are singing and dancing together ?	two	1	FRAMEQA23119	93683	two men are singing and dancing together .
tumblr_ne9v07TxUL1sjcvc1o1_250	what is the color of the shirt ?	black	2	FRAMEQA15197	84536	a man in a black shirt is holding a sheet .
tumblr_nfx7tgZGUP1rm1lhro1_500	how many guys with sunglasses on give the peace sign ?	three	1	FRAMEQA49280	101620	three guys with sunglasses on give the peace sign .
tumblr_n9l6t6WLLm1shsozuo1_500	how many people are in the car ?	two	1	FRAMEQA15232	88496	two people are in a car and one is laughing .
tumblr_nev5jcwSOk1u25ovvo1_400	what is driving down the street ?	car	0	FRAMEQA35951	63427	a gray car is driving down the street .
tumblr_na29ckRUG81tso4bpo1_250	what is chasing his own tail ?	dog	0	FRAMEQA50436	11168	a dog is chasing his own tail .
tumblr_nhskwbxgar1rseg36o1_250	what jumps after its bowl flips over , and the bowl disappears ?	dog	0	FRAMEQA25088	3286	a dog jumps after its bowl flips over , and the bowl disappears .
tumblr_nrljkbZSIC1u5qz70o1_500	what is the color of the polo ?	green	2	FRAMEQA6242	43507	a man wearing a green polo and khakis is dancing with a black background .
tumblr_nkwbkvxn0I1qji9umo1_500	what is the color of the brush ?	yellow	2	FRAMEQA6768	83993	the man with the black hair is brushing his teeth with a yellow tooth brush .
tumblr_n9ms6r9wt71tis8iio1_400	what stretches over trees and a road ?	bridge	0	FRAMEQA38608	4457	a bridge stretches over trees and a road .
tumblr_n912asItBL1t5f5kyo1_250	what is the color of the shirt ?	white	2	FRAMEQA155	2974	a man in a white shirt is dancing and holding a mic .
tumblr_nfas3aICsP1ql0sfgo1_500	what is the man slowly moving ?	box	0	FRAMEQA1100	55823	a man is slowly moving a box .
tumblr_n980h4IWmV1tht4eto1_250	what is the color of the suit ?	blue	2	FRAMEQA34520	40248	a man in a blue suit is hopping around .
tumblr_nkjnj8Qryj1r9w93fo1_500	how many girls is this slowly sticking out their tongues ?	two	1	FRAMEQA7570	28474	this is two girls slowly sticking out their tongues .
tumblr_na18cqVtG31sd26g0o1_500	what is kicking another from in the face ?	frog	0	FRAMEQA14420	53182	a frog is kicking another from in the face .
tumblr_nqj7ahVNOh1uvie7bo1_400	what is taking the bath with some rubber ducks ?	dog	0	FRAMEQA36624	32783	a dog is taking a bath with some rubber ducks .
tumblr_nb8e43eKN01r38k4eo1_500	how many men are having the discussion and laughing ?	two	1	FRAMEQA5367	58370	two men are having a discussion and laughing .
tumblr_npzronrVMY1u66yx8o1_500	what is the color of the hair ?	black	2	FRAMEQA4598	22800	a woman with long black hair and a short blue top is dancing .
tumblr_n9vr1xjmof1tdmffyo1_250	what is in the drawer and playing with a person holding a pen ?	cat	0	FRAMEQA22970	27920	a cat is in a drawer and playing with a person holding a pen .
