gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_napcsdwCKD1th3dsvo1_250	What does the man do 2 times ?	jerk head	kiss a woman	glance	blink	shake foot	1	ACTION6875	27813
tumblr_nfao9fM1Ph1tqwtb6o1_250	What does the man on left do 2 times ?	lean head	change the shape of fingers	body rolls	move fingers	step	0	ACTION6876	27818
tumblr_nak60pWbQv1tx581no1_500	What does the ballerina do 3 times ?	throw ninja stars	turn around	bob head	put hand to mouth	step	1	ACTION6881	27843
tumblr_nhvz1zHlqY1slj978o1_250	What does the bird do 5 times ?	pleasure	run	place rings	point fingers in air	wag head	2	ACTION6906	27919
tumblr_n9vr1xjmof1tdmffyo1_250	What does the cat do 5 times ?	bat paw	swipe on phone	spin around	turn around	wag head	0	ACTION6907	27920
tumblr_nkr7i2kHa71tk27r2o1_400	What does the man do 2 times ?	step	bounce paw	shake left paw	touch woman	flip on the air	4	ACTION6915	27949
tumblr_ni3t53QVsk1u06avwo1_400	What does the kitten do 2 times ?	shake cat	tumble	swing cat	roll on side	point fingers	3	ACTION6930	27992
tumblr_nd1r6i3NAE1thpkw2o1_400	What does the man in yellow do 3 times ?	point fingers in air	pat another man's back	swing arm	move eyes	shake bottom	2	ACTION6931	27994
tumblr_nkn97lbrnG1qiuxf3o3_400	What does the man do 2 times ?	bob head	nod hand	shake bag	blink	jump skateboard	3	ACTION6932	27996
tumblr_neu6972ngW1rhkv10o1_400	What does the cat do 8 times ?	strum guitar	roll	step with balloon between back legs	sway	bob head	2	ACTION6933	27997
tumblr_nb7hys4yyC1tkmdtzo1_400	What does the man do 5 times ?	twirl	nod	sway	shake fence	blink eyes	4	ACTION6940	28034
tumblr_n9ybytAdXT1tr3timo1_400	What does the man do 3 times ?	jump on a bed	turn hand	strum guitar	hit puck	spin	0	ACTION6949	28067
tumblr_njwweyBX6U1s7w0h2o1_400	What does the girl do 3 times ?	swing something	wave hand	flip	bob head	slap guy	1	ACTION6952	28077
tumblr_ndaud7pQw81r4z25lo1_400	What does the man do 7 times ?	toss water	step	sway	point thumb	fold arms	4	ACTION6975	28204
tumblr_ng523bzPb61thmfl9o1_400	What does the woman do 8 times ?	juggle	step on water	dab makeup	move tail	take steps	4	ACTION6977	28210
tumblr_na9ij3RwV91tuqmf9o1_400	What does the person do 7 times ?	shift eyes	move a cat's leg	jump stage	bounce	run	1	ACTION6978	28211
tumblr_ne4huuCRY11tr8rxho1_400	What does the man who is jumping in the water do 2 times ?	slap guy	bounce	swing something	flip	wave hand	4	ACTION7018	28325
tumblr_ngz2gcvCxw1rtdnfto1_400	What does the person do 3 times ?	point thumb	sway side to side	swing arms downward	roll dice	bounce on ground	3	ACTION7028	28359
tumblr_ngtngcS2BA1txcbspo1_400	What does the woman do 2 times ?	turn body	throw a ball	touch slice of bread	spin cue stick	suckle bottle	0	ACTION7042	28402
tumblr_ncql995UBl1u073goo1_400	What does the kitten do 9 times ?	strum guitar	take steps	move tail	step on water	bark	1	ACTION7047	28410
tumblr_na58bgHmQ01tww73po1_400	What does the man do 6 times ?	tap	move fingers	roll	touch head	take step	3	ACTION7048	28412
tumblr_njvfrvtJRb1uo2e5xo1_250	What does the woman do 4 times ?	wag tail	move fist	clap	back flip	sing in differenct places	4	ACTION7058	28457
tumblr_njzoqihFzL1tsaobuo1_400	What does the boy do 10 or more than 10 times ?	strum guitar	bob head	swing laser	shrug shoulder	wave arms around	4	ACTION7066	28495
tumblr_nbyaebQkjX1rhziaso1_400	What does the woman do 2 times ?	wag tail	jump	circle finger	spin	cross in dance	2	ACTION7082	28533
tumblr_n9be6dLXnx1ts5qqbo1_400	What does the confetti do 10 or more than 10 times ?	look fridge	hit bouquet	take step	jump	fall to ground	4	ACTION7086	28548
tumblr_ndyscvfO4c1sjzf6wo1_400	What does the woman do 5 times ?	roll stomach	step	flip on snowboard	strum guitar	shift arms	1	ACTION7091	28569
tumblr_ncdzbvKpqA1s9tb0oo1_400	What does the man do 8 times ?	flip	swing something	wave baton	slap another man's hands	paw at door	2	ACTION7092	28570
tumblr_nbv7fnwnlh1tm2vn6o1_400	What does the man in black do 3 times ?	hit hand	turn around	blow smoke rings	beat a drum	roll	0	ACTION7105	28619
tumblr_np3arfHXlH1t5dv9do1_400	What does the person do 6 times ?	stir coffee	reel	cup mouth	rise	shake head back and forth	0	ACTION7112	28652
tumblr_nawbw913Sk1tbjjx5o1_400	What does the man do 2 times ?	swing laser	turn pages	shake body back and forth	hop	flip body on the air	3	ACTION7119	28708
tumblr_nadpvg0KlG1r4um2lo1_500	What does the woman do 5 times ?	twirl cane	sidestep left leg	point	wiggle legs	sniff birds	2	ACTION7128	28767
tumblr_nnxu419uRu1t0hb4ho1_400	What does the woman do 2 times ?	nod	blink eyes	move hip	jump	shake money	1	ACTION7135	28785
tumblr_na60jik2x61swxhaso1_400	What does the cat on left do 4 times ?	eat	move shirt	touch face	pet another cat on right	fence other man	3	ACTION7149	28844
tumblr_n96ushKsHQ1rktim0o1_400	What does the woman do 6 times ?	scratch deer	jump curb	clap performers	strum guitar	shake right hand	4	ACTION7155	28886
tumblr_nq06ihvo7U1up68h4o1_400	What do the cars on screen do 10 or more than 10 times ?	bounce on bumpy road	swing staff	move hand	point hand	strum guitar	0	ACTION7158	28893
tumblr_nk6ja06aQx1snwydqo1_400	What does the man in the middle do 2 times ?	pose body	twirl	nod head	kiss a woman	shake arm in the air	2	ACTION7162	28917
tumblr_nj9qf9m6OT1trbt9ao1_400	What does the man on left do 3 times ?	clap hand	jump	shake head to get sunglasses off	smile	bow	0	ACTION7174	28960
tumblr_nhxyiivlNC1t06byno1_400	What does the tank do 2 times ?	slam brakes	point thumb	shake head back and forth	kick	swing man	0	ACTION7180	28984
tumblr_nddyhjR58x1txhp3so4_400	What does the woman do 2 times ?	swing kid	wave hand	bob head	pat another man's back	step	1	ACTION7186	29000
tumblr_ne58z2Mt1h1t2n99ho1_400	What does the woman do 3 times ?	spin	slip	swing staff	circle around hand	wave arm of a doll	0	ACTION7190	29006
tumblr_nejj0xVfBd1s9dtupo1_400	What does the man do 2 times ?	wave hand	jump	swing kid	bounce	flip	0	ACTION7202	29070
tumblr_n9bz5ojRqc1t99fkdo1_400	What does the person do 3 times ?	pump waist back and forth	jump	pat bottom	pedal bike	spin	3	ACTION7231	29183
tumblr_ncwtrlgXnQ1rjz4byo1_400	What does the woman do 3 times ?	bob head	bounce on balls	spin chair	turn off light	swing tail fin	2	ACTION7234	29191
tumblr_nk8rlrtP8R1t5jzovo1_400	What does the man do 2 times ?	shift weight	move far from a microphone	swivel hips	step	bounce	1	ACTION7238	29200
tumblr_ngy2exvrAn1qzghsuo1_400	What does the girl do 9 times ?	shake head	scratch	jump	clap	twist	0	ACTION7249	29240
tumblr_ncwdw47Vym1thhvxoo1_400	What does the girl do 2 times ?	slap something	spin	swing cat	flip	wave hand	4	ACTION7257	29269
tumblr_nhjba06VKF1sh76iyo1_400	What does the man do 4 times ?	ladle batter	wave arms	swing cat	flip	spin	1	ACTION7267	29331
tumblr_nfyxc5sgiN1r97gquo1_400	What does the woman do 2 times ?	strum guitar	shake money	blink eyes	nod	pull violin bow	2	ACTION7281	29414
tumblr_n8uw0bs3ZI1qinzfzo1_400	What does the woman with black hair do 5 times ?	move knees	put makeup with brush	throw up	raise baby	ran	1	ACTION7294	29461
tumblr_nr75qe0zTP1r4lhi3o1_400	What does the woman do 2 times ?	look left	shift eyes	lower package	step	drag chain	1	ACTION7302	29492
tumblr_njpf3em3hE1u9nqipo1_400	What does the girl do 2 times ?	pulse	put hand in hair	bob head	throw up	move knees	1	ACTION7308	29525
tumblr_nioojf4yxj1tl5e30o2_250	What does the woman do 2 times ?	bow	smile	clap hands	back flip	put makeup with brush	2	ACTION7339	29636
tumblr_nac58gAJ0v1slasheo1_400	What does the man do 2 times ?	point fingers	shake head back and forth	flap wings	bob head	twist cap	4	ACTION7341	29650
tumblr_nf2oh3K8L51ryrbouo1_400	What does the woman do 2 times ?	blow smoke out	gyrate hips	twirl	kiss another person's cheek	strum guitar	0	ACTION7367	29773
tumblr_ndcasjajr01re0fngo1_400	What does the woman do 4 times ?	nod head	pose body	shake arm in the air	flail hands	peck girl	0	ACTION7382	29830
tumblr_n9powlIXXD1tiu45ao1_400	What does the woman do 3 times ?	twirl	show discs	smurk	slide	open mouth wide	4	ACTION7391	29851
tumblr_n9qkj542Iv1r1a79vo1_400	What does the man do 2 times ?	pound chest	wiggle antennae	raise one of two cups	shake left hand	point hand	0	ACTION7409	29942
tumblr_ndnvv6fuwM1ti93qgo1_400	What does the person do 2 times ?	clap	paw girl	spin	jump	shake middle finger	4	ACTION7418	30026
tumblr_n9mskz1L1d1tizn8ho1_400	What does the woman in front do 2 times ?	touch hair	turn around	comb with hand	sway	gallop	0	ACTION7442	30132
tumblr_n9n4s1RWyG1tyxuumo1_400	What does the woman do 2 times ?	pose body	turn body around	blink eye	nod	kiss with another man	3	ACTION7451	30158
tumblr_ncbe6pcTJ01ter0mqo1_400	What does the man do 3 times ?	tap a pen	take steps	jump	step	scrunch face	0	ACTION7476	30236
tumblr_nah4qi9p621tg1uwio1_400	What does the woman do 2 times ?	smoosh dog	run	sway	jump stage	raise arm up	4	ACTION7485	30271
tumblr_nbdrtjoyYK1tsmfzoo1_400	What does the man do 2 times ?	move body	blink	jump	flip middle finger	shake cat	3	ACTION7528	30461
tumblr_njo3xwphio1tk2ngvo1_400	What does the cat do 2 times ?	sway side to side	turn around	breath	shake arm in the air	lick paw	4	ACTION7538	30518
tumblr_nc6j45sSgI1s0altuo1_400	What does the woman do 4 times ?	groom arm of man on left	twirl	show an action with hand	wiggle antennae	open mouth	4	ACTION7539	30520
tumblr_nly094QBPn1upxc78o1_400	What does the guy do 3 times ?	turn itself	move tongue	puff weed	rock chair	wave aerosol can	3	ACTION7545	30559
tumblr_ninb3wGwKn1stnum9o1_400	What does the woman do 3 times ?	tilt head	jump	shake shoulders	turn off lights	kiss	2	ACTION7547	30569
tumblr_nc1q320Ed51s8jkazo1_250	What does the man who wear a foodie do 3 times ?	clap	jump	shake head	pat another man's back	kiss a boy	2	ACTION7549	30573
tumblr_n9g8pk1fkR1tevldxo1_400	What does the man walking in the aisle do 4 times ?	hit puck	shake match	drop cup	gyrate hips	bump heads of the passengers	4	ACTION7552	30581
tumblr_nek6vfI1661sgmur0o1_400	What does the girl do 3 times ?	strum guitar	spin body	shake right hand	circle around hand	wave	1	ACTION7559	30621
tumblr_ndvk4naGeI1rlgpf6o1_400	What does the girl do 3 times ?	move fingers	throw a ball	touch the dog	spin	turn head	4	ACTION7575	30723
tumblr_nku9l3LvoR1rhjt2zo1_400	What does the woman do 2 times ?	swing hip	jump	thrust fists	shake shouders	take step	0	ACTION7580	30739
tumblr_n9gp2baRLi1rl3td7o1_400	What does the woman do 4 times ?	hit another person	bounce	point hand	swing hat	kick woman	1	ACTION7585	30759
tumblr_ndw8ltL3iK1t7ux2so1_400	What does the person in center do 2 times ?	say	drop wheels	laugh	show discs	slap woman with paw	0	ACTION7593	30807
tumblr_ncc75dOsqo1tk5ovoo1_400	What does the woman do 3 times ?	blink eyes	twirl	smile	nod	shake money	0	ACTION7597	30828
tumblr_nqmndvLQjb1uxf548o1_400	What does the man do 6 times ?	blink	flip a stick	bounce	drag feet	buck man	1	ACTION7598	30829
tumblr_nfio5acYBE1tybs7po1_400	What does the woman do 2 times ?	pull dog	turn steering wheel	approach head toward a man	change pose	step	3	ACTION7620	30923
tumblr_n9hj4wRoaE1tddtydo1_400	What does the woman do 3 times ?	count numbers with fingers	roll	jump	strum guitar	pat dress	0	ACTION7629	30962
tumblr_n9q1fr5hqz1tien5to1_400	What does the man on right do 10 or more than 10 times ?	sway	sratch	move finger	shift weight	step	2	ACTION7638	30997
tumblr_nk0cx26alW1unc76ro1_250	What does the kid on left do 10 or more than 10 times ?	touch a man on right	flick wrist	tilt head	roll neck	strum guitar	0	ACTION7643	31016
tumblr_ne2cy8HZUn1rklhieo1_400	What does the man do 2 times ?	blow smoke rings	turn around	shake bed rails	rub thumb	suck man's face	3	ACTION7645	31019
tumblr_n9wgrdONLC1st14noo1_400	What does the cyclist do 3 times ?	spin drum stick	throw ninja stars	sway hand	touch bill of man's cap	turn around	4	ACTION7646	31020
tumblr_n8sl7sBrq41qjv5vmo1_400	What does the man do 4 times ?	touch someone's face with a sponge	jump	clap	kiss a boy	shake head	4	ACTION7661	31074
tumblr_navz04i2T01tpmdr3o1_250	What does the man do 5 times ?	sway	rub arm	shake bottom	blow smoke rings	suck a bottle	1	ACTION7673	31122
tumblr_nbfozbb01U1tv0ziio1_400	What does the second person do 2 times ?	shift arms	roll body	move tail	flip legs	step	4	ACTION7696	31216
tumblr_nc0mqwuaNb1tz6rpdo1_r1_400	What does the woman do 2 times ?	step	turn around	wave hand	pat another man's back	swing front legs	2	ACTION7697	31217
tumblr_n97y1r26rk1qkh88jo1_400	What does the man do 2 times ?	swing child	hop one foot	flip	spin around	step ground	1	ACTION7756	31528
tumblr_nqamqac9al1r2ro17o1_400	What does the dog do 3 times ?	scratch	turn direction	breath	lick girl's face	slide	3	ACTION7766	31560
tumblr_ndgbwmduFe1qafy0lo1_400	What does the man do 3 times ?	blow kiss	hit drum	flick hands	bounce up and down chair	beat chest	1	ACTION7774	31580
tumblr_n9ck1d2WX71rbznpho1_400	What does the woman do 2 times ?	roll	touch hair	strum guitar	tap	point finger	1	ACTION7789	31630
tumblr_nfbs4h5k8N1u38l69o1_400	What does the man do 10 or more than 10 times ?	wave arms	swing puppet	flip	point finger	spin	0	ACTION7794	31651
tumblr_nis4afhsSq1u7zwjio1_400	What does the man do 5 times ?	swing front legs	wave hand	flip	bounce	slap something	1	ACTION7795	31655
tumblr_ncdnl35fXj1rj6a3po1_400	What does the man do 2 times ?	poke finger	strum guitar	peck girl	punch toward another man	inhale	0	ACTION7798	31668
tumblr_ndp7y2mxXr1txkwc7o1_400	What does the man do 2 times ?	swing object	bounce up and down floor	hop	shake hand over chest	flip over the air	2	ACTION7800	31684
tumblr_nollsdsfZs1sm6bgxo1_400	What does the doggy do 10 or more than 10 times ?	chew with mouth	curl fingers	turn around	breath	lick glass	4	ACTION7822	31771
tumblr_net63gZcoG1sk0i2mo1_250	What does the woman with a blue shirt do 10 or more than 10 times ?	fluff blanket	blow smoke ring	beat hand drum	roll	hit opponent	4	ACTION7823	31782
tumblr_n9s983h2cd1se4p6ho1_400	What does the dark haired guy on the left do 3 times ?	grip hand	turn skateboard	point hand	throw bottles	snap	4	ACTION7841	31841
tumblr_nknd8up0E41uppjlbo1_400	What does the woman do 8 times ?	puff weed	shake bed rails	flail arms	blink eye	nod	3	ACTION7842	31844
tumblr_niwegtvbzZ1u9u0ofo1_1280	What does the man do 2 times ?	spin body	shake right hand	turn around	move finger	strum guitar	0	ACTION7845	31860
tumblr_nb0xfl7yCv1r687lto1_400	What does the woman do 3 times ?	wave hand	strum guitar	swing front legs	pivot body	step	0	ACTION7854	31907
tumblr_nhg7r5IqE81sojbe9o1_250	What does the guy do 5 times ?	move fist	touch hair	sway	roll	tap	1	ACTION7863	31950
tumblr_ng4pc6U2ib1rmvdlro1_400	What does the bird do 2 times ?	insert gas nozzle	change face expression	touch baby	slide head	take steps	3	ACTION7870	31969
tumblr_nbt9t3GNcv1tdjuqvo1_400	What does the dog do 10 or more than 10 times ?	shuffle arms	roll	sway	jump	step backward	4	ACTION7877	32039
tumblr_ncaawdCxWV1rvlx3so1_400	What does the woman do 3 times ?	roll downward	pad a cat	circle fists	brush face	step forward	1	ACTION7879	32049
tumblr_nekjo7McVO1t6zhvzo1_400	What does the woman do 2 times ?	smoke cigarette	paw	taste milk	strum guitar	look around	0	ACTION7891	32107
tumblr_nnyv3clnLa1u4nz3do1_400	What does the man in top hat do 2 times ?	shake both feet	blink	kiss baby	jerk head	glance	2	ACTION7899	32148
tumblr_nipswxV7Yd1qj5yc8o1_400	What does the man do 4 times ?	bounce on ground	nod	shake tape	jump	blink eyes	4	ACTION7909	32186
tumblr_n9alzxzCZo1rf023bo1_400	What does the man do 9 times ?	move arms	shift eyes	bounce	step	run	0	ACTION7915	32213
tumblr_nbt3un2D351so92t5o1_400	What does the woman do 2 times ?	wave hand	swing numchucks	roll on road	flip	slap boy	0	ACTION7925	32249
tumblr_nd04y7kPxs1tjggw6o1_400	What does the woman do 2 times ?	jump	shake head	move fingers	bounce	clap	1	ACTION7929	32263
tumblr_nbe8ntfIiC1si703wo1_400	What does the woman do 3 times ?	blink	shake bag	nod head	jump skateboard	pat horse	0	ACTION7958	32367
tumblr_ngx8i4P8R61rdm91ko1_400	What does the girl do 2 times ?	gallop	shake hand down	squeeze a cat	tip head	bite	2	ACTION7960	32373
tumblr_n9fwjsqrPd1tqvc95o1_400	What does the man do 4 times ?	circle bodies	kick boys legs	drum	get photographed	spin woman	2	ACTION7964	32400
tumblr_nboealtPwY1skzwico1_400	What does the girl in sweatshirt do 3 times ?	twirl	move tail	run	place hand on face	pleasure	3	ACTION7982	32455
tumblr_n9e5a6pCuR1ti0qhqo1_400	What does the man do 4 times ?	swing ax	wave fingers in circle	pat man	flip self	slap man	1	ACTION7985	32475
tumblr_n9tgtm5Qgh1tfoqemo1_400	What does the man do 4 times ?	roll body	step	flip phone	pat tv	jab controller	1	ACTION7995	32520
tumblr_n9kbwewlzw1rb9ps7o1_400	What does the man do 2 times ?	buck man	wet itself	shave chest	flap hand	pat down others	2	ACTION7999	32544
tumblr_ng0v6fwMoa1s46waio1_400	What does the man in foodie do 2 times ?	take steps	bite cage bar	shake torso	dribble basketball	smile	4	ACTION8038	32773
tumblr_nqj7ahVNOh1uvie7bo1_400	What does the dog do 2 times ?	open mouth	nuzzle	show discs	turn around	flare car	0	ACTION8042	32783
tumblr_nemtylU1ek1sspq5qo1_250	What does the man who is smoking do 3 times ?	paint	move fingers	touch human	turn around	scratch head	4	ACTION8049	32816
tumblr_nh85vvLn5D1u6gniuo1_400	What does the woman do 2 times ?	gyrate hips	step	spin	jump	wave hand	4	ACTION8072	32912
tumblr_nqjcr6LrjV1s0grcyo1_400	What does the woman do 5 times ?	dribble basketball	stretch body	put hand to mouth	step awkwardly	walk down steps	4	ACTION8078	32948
tumblr_ndzholnzdo1s5fnvdo1_400	What does the woman do 3 times ?	move belly	hump	wave arms	sway	swing toy	2	ACTION8081	32959
tumblr_navnsj9iat1re0fngo1_400	What does the woman do 3 times ?	move fingers	pose face	strum guitar	wiggle fingers	point fingers	1	ACTION8089	33005
tumblr_nk4o25yVZK1u2vv4qo1_400	What does the man do 2 times ?	rub head	strum guitar	shake v-shaped fingers	blow smoke ring	suck something	0	ACTION8094	33035
tumblr_nblh6oFQXc1sw0xulo1_400	What does the woman do 3 times ?	turn around on floor	jump	shake head	spin	bounce	2	ACTION8098	33060
tumblr_nd73ono6M61tssk6do1_400	What does the woman do 4 times ?	chew popcorn	blow hands	rub a woman's head	toss hair	shake right hand	0	ACTION8103	33092
